Date,PM2.5,PM10,NO2,NOx,CO,SO2,O3,temp,max_temp,min_temp,humid,visible,wind,AQI
25-08-2018,22.36,75.89,19.62,36.32,0.92,7.61,12.01,23.7,27.8,19.8,75,6.9,8.3,67
26-08-2018,18.42,60.03,18.03,31.57,0.93,7.07,13.19,22.4,28.5,20,83,6.3,6.3,70
27-08-2018,19.86,64.68,19.41,36.57,0.86,7.09,10.61,21.9,28.3,19.5,86,6.3,6.7,62
28-08-2018,21.93,63.28,18.83,31.9,0.81,6.5,12.42,22.6,26.4,19.6,82,6.9,8.5,64
29-08-2018,20.52,49.08,18.42,30.96,0.87,6.94,10.52,22.9,27.4,20,82,6.9,7.6,68
30-08-2018,23.33,66.23,17.92,32.55,0.79,7.56,11.59,23.3,28.2,20.3,82,6.9,5.9,68
31-08-2018,19.74,57.18,23.85,38.66,0.83,7.34,12.01,23.3,28.8,20.3,78,7.4,6.9,64
01-09-2018,23.62,78.59,18.76,29.17,0.8,7.25,15.32,23.7,28.3,20,73,6.9,6.5,68
02-09-2018,21.84,69.2,17.44,26.12,0.76,8.3,17.84,23.8,28.2,20.3,71,6.6,7.8,66
03-09-2018,25.06,73.19,20.87,36.16,0.87,8.66,16.89,24.7,29.3,19.7,61,6.9,6.5,63
04-09-2018,32.78,81.02,26.03,37.81,0.91,8.63,18.24,24.4,29.8,19.7,61,6.6,7.2,76
05-09-2018,25.32,77.04,21.06,31.97,0.85,7.69,18.23,24.3,29.9,20.4,64,6.3,7.8,78
06-09-2018,25.21,71.56,21.41,33.3,0.8,8.53,17.79,24.4,29.2,19.9,65,6.9,7.8,66
07-09-2018,27.2,66.34,20.41,32.1,0.79,8.27,16.77,24.4,29.2,20.3,63,6.9,8.7,70
08-09-2018,18.32,47.45,19.4,23.04,0.75,7.58,17.16,24.3,29.1,20.1,66,6.9,7.8,63
09-09-2018,19.07,56.66,23.74,25.42,0.82,7.65,23.36,25.7,30,20.5,59,6.9,5.4,64
10-09-2018,28.1,72.52,29.62,28.16,0.96,7.71,21.64,24.1,31.1,21.6,72,6.9,3.7,73
11-09-2018,30.34,79.46,34.78,35.58,0.95,6.95,32.98,25.3,30,21.7,64,5.5,3.3,90
12-09-2018,24.47,73.31,38.97,42.15,0.96,7.44,33.73,25.9,31.1,20.9,63,6.9,3,91
13-09-2018,29.84,76.26,38.83,39.47,0.99,8.27,21.83,25,31.6,22.3,72,6.9,1.9,88
14-09-2018,27.72,76.6,42.11,42.26,0.98,7.55,32.17,24.8,30.3,20.4,69,6.3,1.5,94
15-09-2018,24.1,56.2,40.13,41.69,0.95,7.46,25.3,23.9,31.7,20.1,77,6.6,2,77
16-09-2018,24.43,55.34,35.93,46.22,0.96,8.26,19.68,22.6,30.3,20.5,89,5,1.9,73
17-09-2018,19.03,49.62,30.55,41.59,0.83,7.87,11.82,23.45,28.45,20.75,79,5.7,3.8,74
18-09-2018,19.86,64.1,24.34,32.53,0.76,7.24,13.4,24.3,26.6,21,69,6.4,5.7,65
19-09-2018,20.21,69.15,23.2,28.88,0.76,7.82,16.89,24.1,28.2,20.3,69,6.9,9.1,65
20-09-2018,25.55,74.65,41.9,54.46,0.89,7.22,18.67,22.7,29.1,19.5,81,6.3,5,79
21-09-2018,26.75,81.33,33.38,37.62,0.8,6.83,19.11,23.5,28.4,20,71,6.3,5.7,87
22-09-2018,24.45,80.93,30.37,40.33,0.83,7.24,21.83,23.9,28.2,18.4,64,6.9,4.8,77
23-09-2018,30.84,75.04,38.12,39.6,0.85,7.1,26.8,24.3,29,21.4,76,5.5,1.3,87
24-09-2018,22.6,56.12,35,37.99,0.93,6.7,29.89,23.9,28.9,20.35,76,5.5,1.6,85
25-09-2018,26.76,63.24,40.97,45.05,0.99,6.79,22.54,23.5,28.8,19.3,76,5.5,1.9,78
26-09-2018,31.25,76.66,28.45,32.14,0.87,6.76,23.35,24.4,29.7,20.4,72,6.3,1.5,85
27-09-2018,29.24,72.24,30.94,37.06,0.94,6.59,20.67,23.7,30.3,19.9,79,5.5,0.4,80
28-09-2018,26.36,77.69,27.64,34.42,0.8,6.14,14.86,25.1,29.2,21.3,72,6.9,3.5,78
29-09-2018,17.35,64.18,25.67,33.62,0.79,6.06,12.5,25.3,29.9,21.4,69,6.9,3.7,75
30-09-2018,25.28,62.82,23.56,31.12,0.81,5.67,16.11,25.4,30.2,21.8,75,6.3,3.5,70
01-10-2018,21.61,66.61,25.53,34.21,0.87,6.59,18.94,25.5,30.9,21.6,73,6.9,5.2,82
02-10-2018,14.51,51.79,19.67,26.83,0.74,6.36,15.9,24.9,30.3,21.3,71,6.9,4.6,67
03-10-2018,15.17,52.6,20.76,27.91,0.76,6.27,16.22,24.1,30.4,21.6,75,6.9,5,65
04-10-2018,21.47,46.9,21.67,32.94,0.8,6.52,8.9,21.8,30.6,20.8,91,4.8,4.3,65
05-10-2018,13.99,40.41,19.47,29.23,0.78,6.96,11.69,23,25.8,20.6,84,4.8,6.3,62
06-10-2018,14,42,19.84,29.19,0.78,6.52,10.5,22.5,26.4,20.4,88,5.5,5.7,56
07-10-2018,20.86,69.05,23.91,32.48,0.74,6.73,16.31,24.2,28.2,20.2,70,6.9,3.3,62
08-10-2018,32.94,96.04,26.49,34.31,0.79,6.84,18.26,24.1,29.5,20.8,72,6.3,3.1,73
09-10-2018,31.82,91.63,32.27,41.65,0.85,6.89,22.25,24.3,29.5,20.6,65,6.3,1.5,80
10-10-2018,40.93,109.21,34.32,47.59,0.81,6.48,23.46,24,30,20,58,6.9,2.4,93
11-10-2018,55.08,147.26,43.63,63.94,0.99,6.55,21.65,25,30,20,56,9.2,0.9,110
12-10-2018,56.31,151.57,44.04,60.98,0.93,6.53,22.96,25.1,31,20.8,56,6.9,3,115
13-10-2018,72.74,158.69,41.95,57.57,0.9,6.35,28.02,25,31.5,20.4,67,6.3,2.4,167
14-10-2018,48.48,100.3,26.49,28.07,0.8,6.28,34.33,24,30.3,21,75,6.9,3.1,116
15-10-2018,41.44,88.52,28.25,31.68,0.88,6.36,23.25,23.4,29.8,20.1,82,6.9,0.4,88
16-10-2018,35.37,94.07,26.88,31.15,0.74,6.52,19.06,24.3,28.6,20.7,75,6.9,5,90
17-10-2018,19.99,51.83,22.81,32.79,0.75,6.56,18.23,22.4,29.3,19.8,83,6.9,3.3,75
18-10-2018,62.95,55.23,28.34,37.9,0.82,6.45,21.13,23.1,28.5,18.9,79,6.3,3.1,116
19-10-2018,20.75,61.94,21.84,27.29,0.74,6.31,19.64,24.4,28.7,20.2,71,7.4,3.1,81
20-10-2018,25.61,86.65,25.93,31.45,0.75,6.74,27.25,23.8,29.3,19.7,58,6.9,3.1,71
21-10-2018,36.42,122.86,30.1,38.3,0.74,7.29,29.37,23.7,29,19.7,60,6.3,5,88
22-10-2018,37.81,132.8,41.15,51.26,1.04,7.54,29.12,23.5,28.4,17.4,50,6.3,3.1,102
23-10-2018,49.17,123.18,43.25,52.1,1.16,8.02,24.69,21.9,29.4,17.4,62,5,2.4,119
24-10-2018,62.67,111.41,40.4,47.8,1.01,8.31,24.3,24.7,30.2,17.7,49,7.4,5.7,132
25-10-2018,46.34,121.55,36.95,45.09,1.02,6.52,25.3,23.9,30.2,18.2,58,5.5,5,110
26-10-2018,50.19,123.42,40.42,46.02,1.01,7.67,30.95,23.8,29.3,18.7,58,6.6,4.6,101
27-10-2018,39.65,112.7,45.83,51.24,1.03,6.75,37.95,23.4,29.5,18.2,51,6.9,3.7,107
28-10-2018,37.32,96.1,45.79,47.93,0.97,6.29,38.38,23.5,29.5,16.7,40,6.3,2.8,108
29-10-2018,36.11,101.84,56.14,65.76,1.12,7.03,35.49,23,29.6,16.8,43,6.3,2.2,103
30-10-2018,40.12,109.55,58.13,73.78,1.19,6.8,28.94,24.1,29.8,16.6,54,5.5,3.7,125
31-10-2018,40.02,106.07,42.16,46.05,1.06,5.81,26.11,24.8,30.1,19.7,64,6.3,4.6,107
01-11-2018,20.96,66.49,31.6,37.49,0.95,7.01,23.72,24.3,30.4,20,65,6.3,3.9,92
02-11-2018,17.57,56.53,24.14,29.12,0.96,6.14,16.57,22.9,30.3,19.8,78,6.6,5.2,84
03-11-2018,21.42,63.23,24.36,28.45,1.1,6.46,20.21,22.8,27.7,20.4,81,5.5,8.1,82
04-11-2018,21.84,77.72,22.91,25.74,0.82,6.17,27.03,23.5,28.1,18.8,71,6.9,6.5,74
05-11-2018,23.98,90.86,28.89,32.92,1.03,6.14,21.7,23.6,29,19.7,66,6.3,5.6,81
06-11-2018,41.38,116.55,30.42,34.18,1.12,7.11,20.31,24.1,29.6,19.8,63,6.9,4.1,110
07-11-2018,57.03,107.56,31.2,34.22,1.04,7.8,27.35,23.3,30,18,48,6.9,3.9,97
08-11-2018,61.98,108.02,32.99,38.24,0.99,7.7,23.63,22.2,29.6,16,60,6.9,3,144
09-11-2018,33.68,98.45,29.99,32.31,0.99,5.77,25.02,23.4,29.2,17.5,58,6.3,5,94
10-11-2018,50.36,88.44,35.38,39.15,1.05,4.97,29.27,23.4,30.1,17.9,58,7.6,1.3,96
11-11-2018,55.48,101.12,37.67,43.57,1.11,5.67,34.04,23.2,30.4,18.2,53,5.6,1.9,105
12-11-2018,63.66,120.24,47.6,65.11,1.38,6.65,25.83,22.3,30.3,17.3,50,6.9,2,113
13-11-2018,71.05,130.84,50.42,59.92,1.46,7.96,28.07,22.4,30,16.2,44,6.9,1.3,143
14-11-2018,77.53,143.53,56.64,77.83,1.57,7.78,25.98,23,30.5,14.8,44,6.9,0.9,143
15-11-2018,58.35,105.52,43.91,50.94,1.43,6.5,17.61,23.3,31,16.5,68,6.9,5.4,141
16-11-2018,25.1,59.99,28.79,31.59,1.05,5.06,19.48,22.4,28.6,19.7,79,6.9,6.5,88
17-11-2018,49.2,96.6,28.7,28.53,1.02,5.2,35.62,22.18571429,28.05714286,19.68571429,81,6.485714286,6.014285714,84
18-11-2018,41.2,83.45,20.87,25.94,1.01,5.38,26.38,21.97142857,27.51428571,19.67142857,83,6.071428571,5.528571429,91
19-11-2018,19.95,61.66,22.54,28.63,1.1,5.57,13.5,21.75714286,26.97142857,19.65714286,85,5.657142857,5.042857143,77
20-11-2018,25.85,67.23,28.52,35,1.09,5.21,16.08,21.54285714,26.42857143,19.64285714,87,5.242857143,4.557142857,77
21-11-2018,33.31,71.11,28.34,32.46,1.02,5.74,21.91,21.32857143,25.88571429,19.62857143,89,4.828571429,4.071428571,81
22-11-2018,17.95,39.52,24.12,30.52,1.03,5.89,11.65,21.11428571,25.34285714,19.61428571,91,4.414285714,3.585714286,73
23-11-2018,25.58,50.78,27.32,34.72,1.11,5.57,11.55,20.9,24.8,19.6,93,4,3.1,79
24-11-2018,108.3,93.05,29.96,32.39,1.04,5.34,25.36,22.9,26.4,19,76,6,3.9,144
25-11-2018,61.34,106.53,27.32,27.58,0.85,5.25,41.24,22.6,27.6,19.2,70,4.8,3.1,142
26-11-2018,71.66,119.7,30.65,30.14,0.83,5.65,58.03,22.2,28.8,18,66,5.6,3.3,124
27-11-2018,54.73,137.9,36.44,36.17,0.84,5.5,62.99,20.8,29,16.3,64,5,5,127
28-11-2018,59.58,112.2,29.98,32.37,0.89,5.6,52.81,21.6,27.4,15.5,69,6,5.9,127
29-11-2018,42.06,86.54,25.48,28.83,0.93,5.48,42.35,22.4,28.8,18.3,72,6,5.7,119
30-11-2018,43.16,79.92,28.44,30.83,0.89,5.46,47.85,23.2,28,18.6,66,5.5,6.7,94
01-12-2018,40.67,83.54,31.03,34.43,0.97,5.49,50.45,21.8,29.5,18,62,6.3,4.3,86
02-12-2018,28.25,68.25,24.59,27.96,0.79,6.21,59.89,21.8,28.3,15.6,56,6.9,4.6,92
03-12-2018,33.56,69.43,25.62,29.75,0.8,6.78,43.92,21.7,28.8,18.2,67,6.9,3.3,73
04-12-2018,25.83,74.27,26.42,34.03,0.89,5.86,24.11,22.4,27.2,19.1,80,6.9,4.3,75
05-12-2018,51.43,64.2,23.94,30.8,0.87,5.69,26.63,23.2,27.2,19.5,73,6.9,5.6,106
06-12-2018,29.32,81.35,29.76,33.09,0.9,6.47,35.15,23.5,28.3,20,73,6.3,4.6,87
07-12-2018,37.49,150.02,31.25,34.16,0.93,5.9,33.42,22.3,29.3,18.3,70,6.8,3.1,90
08-12-2018,61,98.66,33.48,28.09,0.78,5.86,52.77,22.5,28.2,17.7,72,6.8,4.8,119
09-12-2018,63.28,110.14,23.23,19.92,0.75,7.38,80.57,23.1,29.4,17.6,62,5.8,5.2,128
10-12-2018,75.78,137.41,30.66,31.44,1.04,5.77,76.51,22.6,30.2,18.3,63,5.8,2,157
11-12-2018,88.98,177.97,38.55,39.46,1.08,5.94,69.85,22.7,29.3,17.7,67,5.6,0.4,180
12-12-2018,78.59,142.62,40.02,39.8,1.05,6.32,66.64,23.1,28.8,18.5,66,6,1.3,179
13-12-2018,67.36,103.83,36.8,37.08,1.03,6.32,59.79,22.3,29.9,18.7,70,6,3,148
14-12-2018,48.45,84.47,36.41,38.05,0.97,6.57,50.06,22.8,28.9,17.7,59,5.3,3.1,103
15-12-2018,47.62,81.06,35.48,39.72,0.96,6.24,48.1,21.8,28.9,17.7,59,6.3,7,85
16-12-2018,64.42,109.67,40.02,38.75,0.98,6.45,73.64,20.5,28,16.6,58,6,4.8,112
17-12-2018,86.94,140.52,54.92,76.09,1.29,7.69,51.64,19.8,25,15.4,57,6.9,3.1,146
18-12-2018,98.84,181.41,63.57,106.26,1.72,5.98,38.34,20.2,26.3,14.4,59,4.5,4.1,225
19-12-2018,61.84,132.37,47.79,47.55,1.11,6.12,57.86,21.6,28.5,16,67,6.3,3.1,142
20-12-2018,45.7,105.66,35.34,35.33,0.83,6.04,64.96,22.2,27.7,17.7,63,6.9,2.8,130
21-12-2018,51.63,106.8,38.9,48.19,0.99,5.88,56.78,22.7,28.4,18.1,65,6.3,3.9,116
22-12-2018,42.57,93.24,35.19,35.22,0.91,6.01,41.65,23,28.8,18.2,66,6.6,5.2,109
23-12-2018,37.34,86.46,23.96,25.68,0.82,4.98,46.25,23.2,29.6,19.6,69,6.3,7.2,87
24-12-2018,43.13,85.68,27.87,29.5,0.85,5.33,41.44,23.3,29,18.3,64,6.3,4.4,79
25-12-2018,57.89,102.48,33.44,33.96,0.93,5.24,54,23.4,29.1,18.4,62,6,5.7,103
26-12-2018,59.38,100.47,33.7,33.88,1.01,5.27,55.22,23.8,30.2,17.7,56,5.5,6.1,118
27-12-2018,57.28,107.8,31.17,34.5,0.9,5.67,55.3,24,31.4,19,63,6.3,5.4,117
28-12-2018,68.37,111.01,31.77,32,0.91,6.12,57.62,22.8,29.6,18.7,68,5.3,4.6,123
29-12-2018,65.81,106.31,31.32,32.97,0.89,6.07,47.62,21.8,25.4,18,68,6.6,4.8,124
30-12-2018,64.29,100.07,28.97,27.6,0.85,5.34,64.73,20.6,26.6,17.2,65,5.5,5,127
31-12-2018,63.77,107.44,37.46,40.95,1.02,7.25,55.18,20.9,25.8,16.6,51,6.6,3.9,123
01-01-2019,61.55,107.76,38.19,41.3,0.98,8.29,56.91,20.3,27.6,14,42,7.1,4.4,128
02-01-2019,47.27,92.47,39.73,41.65,1.06,10.22,51.25,19.9,28.1,12.4,45,6.9,4.8,103
03-01-2019,48.86,96.42,46.55,51.87,1.01,8.15,46.4,20.2,27.6,13.1,41,6.8,4.8,101
04-01-2019,51.35,105.52,45.87,50.21,1.09,5.76,41.42,20.8,28.5,13.3,47,6,5.6,106
05-01-2019,46.57,99.1,41.74,44.4,1.03,6.13,50.61,20.4,28.6,13.6,55,6,4.8,104
06-01-2019,56.8,105.51,35.73,36.84,0.89,6.36,64.29,20.6,28.4,14.7,56,5.5,4.1,115
07-01-2019,58.29,116.5,44.9,48.97,1.05,7.13,55.51,20.8,28.6,14.7,55,6,4.3,120
08-01-2019,60.04,106.76,49.33,56.53,1.06,7.64,47.42,21.3,29.3,15.2,44,6.3,4.6,120
09-01-2019,62.6,113.27,52.68,55.76,1.05,7.01,54.54,21.3,29.6,13.2,40,6.3,3.5,122
10-01-2019,63.63,108.49,53.48,53.27,0.94,5.88,56.23,21.1,30.4,14.5,49,6.3,4.6,120
11-01-2019,59.52,111.13,49.16,51.67,1.01,5.79,57.02,21.4,29.7,14.5,51,6,5.7,126
12-01-2019,70.5,121.91,49.28,50.62,1.04,5.73,61.7,21.4,29.7,15.3,49,5.8,5,132
13-01-2019,54.44,99.59,42.99,43.65,0.93,5.47,65.16,21.5,28.8,14.3,47,6,3.9,125
14-01-2019,58.36,110.39,47.07,48.49,1.02,4.93,50.93,20.7,30.3,14.5,53,6,3.9,111
15-01-2019,47.13,86.88,46.93,48.92,0.85,5.28,55.78,21.2,29.3,12.3,34,6.9,4.8,109
16-01-2019,62.4,99.49,48.15,44.5,0.98,5.05,69.72,21.4,29.5,14.5,43,6.3,4.4,113
17-01-2019,67.83,120.55,42.88,48.8,1.09,5.74,53.81,21.7,29.5,15.5,45,6.9,3.9,121
18-01-2019,75.06,118.41,34.15,32.16,1.02,5.35,54.41,21.7,29.7,15.8,48,6,5.4,152
19-01-2019,59.01,102.34,36.98,33.38,0.94,5.07,46.91,21.8,29,14.3,39,6.3,3.9,122
20-01-2019,42.33,82.67,32.59,27.7,0.79,5.2,63.97,21.3,30.3,13.7,39,6.3,5.2,106
21-01-2019,52.05,99.24,37.39,31.71,0.92,5.32,67.06,21.3,28.6,14.8,44,6.9,4.1,101
22-01-2019,72.45,136.15,42.87,46.61,1.06,5.06,72.89,20.4,29.2,14,51,5.8,2.8,145
23-01-2019,60.91,121.85,42.79,40.52,1.04,5.42,67.41,22.3,29.1,16.2,52,6.3,3.1,156
24-01-2019,50.66,109.76,33.87,28.82,0.87,4.97,61.46,23.1,29.6,17.7,56,6.3,3.1,130
25-01-2019,35.76,87.96,31.94,28.37,0.84,4.79,56.81,23.3,30.2,17.2,54,6.3,4.6,109
26-01-2019,51.09,101.59,30.06,29.19,0.87,5.27,52.2,23.3,30,18.8,63,6,4.6,102
27-01-2019,40.56,87.62,26,24.5,0.8,5.16,55.36,23.2,30.2,19,65,5.5,1.5,101
28-01-2019,38.48,73.19,26.16,24.72,0.73,4.12,53.78,22.8,30,18.6,67,6.3,5.9,99
29-01-2019,29.81,62.01,29.22,28.59,0.88,4.91,47.64,21.9,29.6,17.7,65,6.3,5.9,83
30-01-2019,62.71,92.31,35.51,34.7,1.01,4.8,59.22,22.1,27.4,17.2,54,6.9,5.2,107
31-01-2019,48.44,94.63,33.94,30.45,0.88,5.45,67.58,21.7,29.4,16.4,54,6.3,5.9,132
01-02-2019,49.67,99.62,37.21,33.41,0.87,5.35,63.66,21.4,28.2,15.7,55,6.3,4.8,109
02-02-2019,45.32,96.87,34.78,30.75,0.82,5.01,61.35,22.4,27.8,16.3,57,6.3,5.2,104
03-02-2019,39.5,87.56,28.58,24.55,0.8,4.58,64.91,22.9,29.6,16.6,59,6.9,4.8,101
04-02-2019,32.91,70.95,27.77,25.35,0.82,4.6,49.04,23.6,30,16.8,53,6.3,5.4,81
05-02-2019,37.93,82.59,29.41,24.42,0.86,4.54,65.7,23.7,30.7,18.7,59,6.3,7.2,92
06-02-2019,60.08,115.27,38.44,33.98,0.88,5.81,78.02,24.3,30,17.8,48,6.3,5.4,120
07-02-2019,51.88,117.29,36.87,31.49,0.94,5.3,73.99,24.4,31.1,18.3,55,6.9,3.3,146
08-02-2019,54.76,108.3,30.73,25.96,0.85,5.21,65,26.4,31.8,20.4,51,6.3,3,113
09-02-2019,68.68,123.42,40.49,37.69,1.25,6.19,55.17,23.7,32.6,20.2,73,6.3,3,134
10-02-2019,50.31,93.13,32.83,29.4,0.96,4.52,41.91,24.1,31.3,19.1,70,6.3,4.6,112
11-02-2019,41.65,78.53,28.6,26.17,0.81,4.04,37.69,23.1,29.7,19.6,65,6.9,8.1,80
12-02-2019,49.32,88.06,32.05,27.32,0.82,3.99,49.43,22.8,28.1,17.2,58,6.9,6.3,84
13-02-2019,47.31,92.86,34.53,30.98,0.9,4.75,52.51,23.1,29,17.3,52,6.8,4.3,96
14-02-2019,37.94,84.87,31.95,32.32,0.71,4.88,57.75,24.6,30.4,17.2,51,7.7,5.7,89
15-02-2019,35.35,92.27,32.12,32.59,0.87,4.08,59.52,25.2,31.6,19,56,6.3,4.8,103
16-02-2019,45.37,98.49,35.5,44.47,1.05,4.69,56.07,25.4,31.6,20.7,56,6.3,2.8,107
17-02-2019,47.43,108.7,33.19,44.8,0.99,4.15,62.98,26.3,32.7,21.3,44,6.9,2.8,123
18-02-2019,42.92,104.51,39.84,54.29,1.23,4.52,48.6,25.7,32.6,19.2,45,5.8,2.2,116
19-02-2019,44.28,98.5,33.16,30.1,0.95,4.52,50.9,26.8,34,22,56,6.3,4.8,116
20-02-2019,31.49,79.97,28.91,27.55,0.85,4.39,40.97,25.4,32.8,20.5,53,6.9,5.7,87
21-02-2019,36.4,92.9,35.7,36.91,0.96,5.06,41.82,25.1,32.1,18.2,42,6.3,7.2,85
22-02-2019,38.35,101.4,40.77,44.74,0.96,5.45,42.98,24.9,31.4,17.6,30,6.9,6.1,99
23-02-2019,51.36,113.03,50.05,56.96,1.03,5.53,43.98,25.1,32.6,15.5,27,6.9,6.3,105
24-02-2019,47.59,97.06,47.01,50.3,0.94,5.19,53.2,25.8,34,16.5,30,6.9,4.6,110
25-02-2019,39.23,96.15,46.39,53.87,1,6.12,55.66,26.6,34.6,17.2,25,6.3,5.4,103
26-02-2019,51.92,101.91,42.06,44.18,0.99,6.29,64.35,26.2,35.5,20.8,46,5.5,4.6,120
27-02-2019,45.49,94.03,33.49,32.28,0.93,4.45,58.28,26.3,34.5,21.3,51,6.9,5,115
28-02-2019,50.8,111.32,38.76,40.15,0.94,4.87,56.36,26.4,33,20.5,38,6.9,1.1,125
01-03-2019,58.18,125.3,44.64,44.92,1.05,4.93,53.3,26.3,33.8,21.3,57,5.3,5.4,143
02-03-2019,40.93,95.38,26.91,26.08,0.83,4.57,49.67,25.9,33.5,21.7,60,6.9,5.9,107
03-03-2019,36.98,92.75,30.74,30.01,0.86,4.87,55.58,26.1,32.1,20.5,57,6.3,3.9,114
04-03-2019,43.15,100.96,29.23,26.24,0.8,5.09,63.42,27.8,32.4,21,50,6.9,2.8,123
05-03-2019,49.8,112.83,31.26,33.34,1.11,4.2,56.77,27.8,34.3,23.1,53,6.3,4.1,118
06-03-2019,53.53,116.45,35.74,46.05,1.13,4.12,48.36,28.1,34.8,22.7,35,6.9,4.1,128
07-03-2019,65.98,158.87,47.25,71.78,1.44,6.25,39.54,28.4,36.4,20.1,25,6.9,3.3,152
08-03-2019,69.62,141.49,46.88,58.06,1.32,7.02,49.42,28.3,37,21.8,33,6.9,3,167
09-03-2019,51.08,114.17,27.19,26.56,1.01,5.51,56.41,27.4,35.9,22.5,53,6.9,4.1,151
10-03-2019,39.45,85.59,19.09,16.78,0.81,5.12,47.45,28,34,22.8,49,6.9,4.6,100
11-03-2019,34.4,79.55,21.93,19.58,0.75,6.11,55.52,27.8,34.1,23.1,41,6.9,4.3,91
12-03-2019,46.15,108.89,27.97,26.33,0.8,8.64,67.73,27.3,34.6,21.5,36,6.9,4.6,105
13-03-2019,50.05,120.17,34.27,33.73,0.89,9.55,59.27,26.6,34,19.7,32,6.6,4.4,113
14-03-2019,43.73,116.74,29.7,32.81,0.73,6.55,65.46,27.2,33.8,19.7,29,6.9,4.6,118
15-03-2019,41.75,110.46,35.68,35.5,0.89,6.12,54.19,27.3,34.3,20.2,27,6.9,6.1,106
16-03-2019,44.32,118.8,38.3,37.28,0.94,5.15,47.32,26.2,34.1,19,30,6.9,5.4,108
17-03-2019,45.56,104.35,34.1,29.69,0.87,5.01,66.57,26.6,33.3,18.7,34,6.9,3.7,115
18-03-2019,43.24,99.47,31.64,24.96,0.8,5.61,67.48,26.8,34.3,20.4,42,6.9,4.4,123
19-03-2019,39.71,94.23,30.9,26.76,0.82,5.13,59.72,27.7,34.2,21.2,45,6.9,4.6,113
20-03-2019,39.8,91.98,27.36,22.43,0.73,5.7,57.62,27.7,35,23,46,6.9,4.1,102
21-03-2019,49.74,94.78,27.84,21.97,0.87,5.44,61.82,27.9,34.3,22.7,40,6.9,3.3,120
22-03-2019,44.52,96.39,30.85,24.89,0.94,6.86,59.05,28.1,35,21.8,43,6.9,3.3,122
23-03-2019,51.6,102.51,34.12,27.54,0.97,5.8,58.37,28.8,35,22.5,44,6.9,3.3,119
24-03-2019,47.42,93.06,28.12,23.65,0.84,6.92,64.14,28.8,35.3,23.7,44,6.9,3.7,120
25-03-2019,46.52,105.51,34.13,30.32,0.84,7.66,49.93,28.4,35.5,22.8,41,6.9,2.4,97
26-03-2019,48.85,112.26,39.23,36.32,0.93,7.29,57.9,28.3,35.4,21.5,33,6.9,5,113
27-03-2019,56.52,121.14,40.26,38.77,1.08,6.91,55.64,27.9,35,22.6,32,7.7,4.1,129
28-03-2019,61.59,129.96,47.4,45.48,1.17,6.72,51.02,28.7,35.4,21.4,32,6.9,2.8,148
29-03-2019,58.92,129.31,40.64,39.27,1.14,5.4,62.38,28.7,36.2,23.2,43,6.9,3.5,149
30-03-2019,57.09,123.2,38.21,35.11,1.15,4.89,54.03,28.6,35.2,23.4,38,6.9,2.8,137
31-03-2019,55.88,107.85,32.37,26.85,0.9,4.68,52.26,28.7,35.3,22.7,44,6.9,2.8,135
01-04-2019,53.46,110.5,35.35,32.36,1.01,4.73,49.03,28.7,35.6,22.9,38,6.9,3.5,126
02-04-2019,55.62,123.38,40.91,46.62,1.03,5.37,46.15,28.3,36,23.6,49,6.9,3,136
03-04-2019,53.61,120.13,40.06,39.47,0.94,4.96,54.26,29,35,22.6,43,6.6,2.6,135
04-04-2019,58.15,108.63,32.87,32.36,0.94,6.16,50.92,28.4,36.2,23,37,6.9,3.3,127
05-04-2019,46.54,108.25,37.85,39.93,1.07,5.22,53.59,27.7,35.2,23,41,6.6,2.8,130
06-04-2019,46.55,112.08,32.46,30.73,0.95,4.83,64.46,28.7,35.4,23.4,39,6.9,1.3,130
07-04-2019,51.73,103.64,32.1,30.27,0.98,4.86,68.41,29.5,35.4,24,37,6.9,1.9,127
08-04-2019,52.79,94.86,34.46,32.46,0.95,5.66,59.17,28.4,36.4,24,50,6.9,2,125
09-04-2019,43.88,90.8,33.09,30.96,1.09,5.07,66.47,28.2,35.6,22.8,52,6.9,2,149
10-04-2019,52.18,107.04,36.58,32.08,1.13,4.99,45.42,29.3,35.4,22.8,44,6.9,3.3,123
11-04-2019,49.25,113.7,34.41,30.94,0.89,5.76,40.76,29.2,36,24.2,44,6.9,1.3,112
12-04-2019,49.46,109,36.1,33.74,0.95,5.41,51.55,30,35.8,23.6,37,6.9,2.8,130
13-04-2019,47.24,98.37,30.69,28.27,0.92,7.4,52.04,29.4,36.6,24.6,37,6.9,2.8,109
14-04-2019,41.74,89.76,27.4,25.14,0.78,8.4,56.7,29.5,36,24.2,34,6.9,4.4,106
15-04-2019,52.38,92.14,33.83,31.72,1.04,7.56,54.29,29.1,36.2,24,36,6.9,3,111
16-04-2019,40.54,94.39,33.94,32.87,0.99,5.95,51.67,29.7,36.2,23.6,45,6.9,3.9,115
17-04-2019,52.84,97.64,31.76,33.1,1.16,5.09,38.4,26.3,36.4,22.8,69,6,2.8,124
18-04-2019,46.1,72.34,32.17,31.8,1.09,4.1,47.27,27.2,36,21.6,60,6.9,3.9,127
19-04-2019,42.33,63.83,29.02,25.65,0.9,4.55,47.03,27.6,35.6,21.4,58,6.9,2.8,107
20-04-2019,29.75,73.46,31.84,28.96,1.02,5.28,55.89,26.8,33.2,22.4,62,6.3,3.1,122
